tick,deer_pop,tiger_pop,grass_total,nutrient_avg,births,deaths_starved,deaths_old,deaths_predated,kills
30,26,7,164524.46882517543,39.56248480365193,0,0,0,0,0
31,26,7,165951.86057619742,39.547473836639085,0,0,0,0,0
32,26,7,167339.0063875366,39.53490727806982,0,0,0,0,0
33,26,7,168717.94630838136,39.522371390364164,0,0,0,0,0
34,26,7,170152.68084124048,39.50642004108607,0,0,0,0,0
35,26,6,171551.15402719352,39.492669147702856,0,1,0,0,0
36,25,6,172933.4019185099,39.47989756699833,0,0,0,1,1
37,25,6,174343.44056024725,39.46541955623494,0,0,0,0,0
38,24,6,175781.2419942567,39.44923545669864,0,0,0,1,1
39,24,6,177194.77826797953,39.434573555570914,0,0,0,0,0
40,24,6,178620.07432111428,39.41918216494827,0,0,0,0,0
41,24,6,180029.11820170438,39.40477041510391,0,0,0,0,0
42,24,5,181453.92596018524,39.38933086727072,0,1,0,0,0
43,24,5,182882.48075711523,39.37365026672246,0,0,0,0,0
44,24,4,184314.77864308452,39.357728661669036,0,1,0,0,0
45,23,3,185746.81566947757,39.341810240936724,0,1,0,1,1
46,23,3,187170.59188846487,39.3264392747219,0,0,0,0,0
47,22,3,188574.11626954234,39.3122920858252,0,0,0,1,1
48,22,3,189973.40886307627,39.29851312350178,0,0,0,0,0
49,22,3,191392.47570209156,39.28351621384576,0,0,0,0,0
50,22,3,192807.29683173946,39.26876644419689,0,0,0,0,0
51,22,3,194189.8763011612,39.25597274950184,0,0,0,0,0
52,22,3,195576.24615868845,39.24293747292062,0,0,0,0,0
53,23,3,196962.40244624528,39.229904803394746,1,0,0,0,0
54,23,3,198356.34520654395,39.21638645915285,0,0,0,0,0
55,23,3,199730.06648229077,39.203970265194364,0,0,0,0,0
56,23,3,201119.58433111597,39.19057999197467,0,0,0,0,0
57,23,3,202492.88279370437,39.17816895930958,0,0,0,0,0
58,23,3,203869.9779139344,39.16551626822601,0,0,0,0,0
59,23,3,205246.86573247242,39.15286610768078,1,0,0,1,1
60,23,3,206639.5462907804,39.13924191466761,0,0,0,0,0
61,25,3,208020.0036303117,39.1263528683679,2,0,0,0,0
62,26,3,209428.24979570607,39.1117574155027,1,0,0,0,0
63,26,3,210820.25682920153,39.098141444227934,0,0,0,0,0
64,26,3,212200.04077862407,39.085260618022076,0,0,0,0,0
65,27,3,213575.6136885892,39.07262650860699,1,0,0,0,0
66,28,3,214970.97960130713,39.05877422288855,2,0,0,1,1
67,28,3,216354.11855817426,39.04570245827854,0,0,0,0,0
68,28,3,217757.0433472503,39.03141260489619,0,0,0,0,0
69,28,3,219167.73401136845,39.016637328234644,0,0,0,0,0
70,28,3,220558.18259735493,39.00308570975336,0,0,0,0,0
71,30,3,221964.4091536236,38.98856023909578,2,0,0,0,0
72,30,3,223370.39772458095,38.973936355172896,0,0,0,0,0
73,29,3,224736.1466978237,38.961756802276724,0,0,0,1,1
74,27,3,226101.6961212725,38.94967734154133,0,0,0,2,2
75,26,3,227479.04763483568,38.936883571709046,0,0,0,1,1
76,26,3,228860.18953527496,38.92424303445863,0,0,0,0,0
77,26,3,230233.12433315226,38.91209330656568,0,0,0,0,0
78,26,3,231605.86006988672,38.899946008618315,0,0,0,0,0
79,27,3,232994.39678529202,38.88682457763057,1,0,0,0,0
80,27,3,234374.71851917138,38.874194052179,0,0,0,0,0
81,27,3,235762.83331452316,38.86107777158262,0,0,0,0,0
82,27,3,237130.7332127316,38.84918481736732,0,0,0,0,0
83,27,3,238518.43825677983,38.83607353861774,0,0,0,0,0
84,27,3,239893.92848563683,38.82369730399908,0,0,0,0,0
85,27,3,241277.21594226552,38.81083526337709,0,0,0,0,0
86,27,3,242640.29266721968,38.79919649828839,0,0,0,0,0
87,27,3,244015.17870264876,38.78682763907773,0,0,0,0,0
88,27,3,245393.8620866876,38.774217113013854,0,0,0,0,0
89,27,3,246784.33885986742,38.76087668718024,0,0,0,0,0
90,27,3,248170.59706350951,38.747669716921024,0,0,0,0,0
91,27,3,249544.63888415208,38.73480299547749,0,0,0,0,0
92,28,3,250934.46989642896,38.7209622848784,1,0,0,0,0
93,28,3,252324.0741425053,38.707124342421594,0,0,0,0,0
94,27,3,253713.45166773075,38.69328916755298,0,0,0,1,1
95,25,4,255098.6025174524,38.679775161249545,1,0,0,2,2
96,27,5,256499.53195369427,38.66528729524721,3,0,0,0,0
97,28,5,257888.2240207392,38.65146048778815,1,0,0,0,0
98,28,5,259272.68954937154,38.63788058631574,0,0,0,0,0
99,28,5,260652.93258489782,38.62454754144838,0,0,0,0,0
100,28,5,262040.95717181687,38.610728881940005,1,0,0,1,1
101,28,6,263420.75535381865,38.59740126741369,1,0,0,0,0
102,26,6,264812.3351761831,38.58334389653523,0,0,0,2,2
103,26,6,266191.6846825852,38.57003408810732,0,0,0,0,0
104,26,6,267554.81612108403,38.55770350414147,0,0,0,0,0
105,26,6,268929.7455352955,38.54463063531544,1,0,0,1,1
106,26,5,270312.46076362516,38.531072099813564,0,1,0,0,0
107,25,5,271702.9538489085,38.517027994768526,0,0,0,1,1
108,25,5,273093.2168355757,38.503257206357084,0,0,0,0,0
109,24,5,274483.25420164363,38.48948917210335,0,0,0,1,1
110,24,5,275849.06599223963,38.47718873520634,0,0,0,0,0
111,24,5,277218.67625247734,38.464646617771756,0,0,0,0,0
112,24,5,278592.08102266316,38.451862868135805,0,0,0,0,0
113,24,5,279965.2763438944,38.43908167524959,0,0,0,0,0
114,25,5,281326.2622580613,38.42676495266458,1,0,0,0,0
115,24,5,282703.04637504567,38.41347413092399,0,0,0,1,1
116,24,5,284087.61273520754,38.39969768609793,0,0,0,0,0
117,24,5,285451.9533820958,38.38714469968565,0,0,0,0,0
118,24,5,286808.0883608562,38.375082505120794,0,0,0,0,0
119,24,5,288180.0257126197,38.36204616049461,0,0,0,0,0
120,24,5,289571.7494769129,38.34779172001263,0,0,0,0,0
121,24,5,290935.23969645373,38.33524911479354,0,0,0,0,0
122,25,5,292302.52441795013,38.32246487747065,1,0,0,0,0
123,25,5,293681.5996825029,38.30895077512012,0,0,0,0,0
124,25,5,295088.45353200304,38.29373039121504,0,0,0,0,0
125,24,5,296499.0580107322,38.27826891076184,0,0,0,1,1
126,24,5,297921.4091685668,38.26207810072966,0,0,0,0,0
127,23,5,299347.495056169,38.24564638823454,0,0,0,1,1
128,23,5,300733.3117265928,38.23183266748556,0,0,0,0,0
129,22,5,302114.9020730175,38.218265850105674,0,0,0,1,1
130,23,5,303524.2701407041,38.20301689094611,1,0,0,0,0
131,24,5,304921.38836944615,38.18847927422147,1,0,0,0,0
132,25,4,306298.26841387525,38.1751652681455,1,1,0,0,0
133,26,4,307690.93032162916,38.16070406321684,1,0,0,0,0
134,26,4,309063.35529700125,38.14746645365418,0,0,0,0,0
135,26,4,310427.5633873771,38.13471977286344,0,0,0,0,0
136,26,4,311815.5626361358,38.12051079765884,0,0,0,0,0
137,26,4,313203.32908504474,38.10630466424933,0,0,0,0,0
138,25,4,314602.86278066324,38.0913689501914,0,0,0,1,1
139,25,4,316018.15176954336,38.075459660776374,0,0,0,0,0
140,24,4,317449.1801006252,38.05857699071925,1,0,0,2,2
141,24,4,318867.93182604166,38.04287768431091,0,0,0,0,0
142,24,4,320290.4263340226,38.026937377138744,0,0,0,0,0
143,24,4,321688.6596760088,38.0124651017782,0,0,0,0,0
144,24,3,323078.65590423683,37.998484002122666,0,1,0,0,0
145,24,3,324472.4230661267,37.9840328349173,0,0,0,0,0
146,24,3,325877.9534600944,37.9688521360706,0,0,0,0,0
147,24,3,327291.23513349163,37.9531861921138,0,0,0,0,0
148,24,3,328712.2601360635,37.93703510009563,0,0,0,0,0
149,24,3,330129.0205191441,37.92113137892092,1,0,0,1,1
150,24,3,331529.5203356563,37.90620740099035,0,0,0,0,0
151,23,3,332941.7756377137,37.89055398598051,0,0,0,1,1
152,23,3,334349.77447421936,37.8751478422784,0,0,0,0,0
153,23,3,335761.5208964672,37.85950063918029,0,0,0,0,0
154,23,3,337172.77336051967,37.843859465845235,0,0,0,0,0
155,22,3,338582.84978276415,37.82823264848932,0,0,0,1,1
156,22,3,339991.7558108492,37.81302280829603,0,0,0,0,0
157,22,3,341373.49132845114,37.7993165143731,0,0,0,0,0
158,22,3,342755.2250857915,37.78541492943795,0,0,0,0,0
159,22,3,344118.9392651247,37.77231924755445,0,0,0,0,0
160,22,3,345489.23177810124,37.758557326246596,0,0,0,0,0
161,22,3,346854.05775559193,37.74486213510837,0,0,0,0,0
162,22,3,348223.32647070347,37.7305267738333,0,0,0,0,0
163,22,3,349559.3528196523,37.71776907816053,0,0,0,0,0
164,22,3,350899.3248997891,37.704377279323936,0,0,0,0,0
165,22,3,352236.03491703974,37.690829988090876,0,0,0,0,0
166,22,3,353555.701654395,37.677881369708295,0,0,0,0,0
167,22,3,354858.62044794695,37.66533250649892,0,0,0,0,0
168,22,3,356162.3932307932,37.65218728111558,0,0,0,0,0
169,22,2,357452.6310594135,37.63940258984155,0,1,0,0,0
170,22,2,358719.1292295453,37.62749362682047,0,0,0,0,0
171,23,2,359989.02712571895,37.61454307114194,1,0,0,0,0
172,22,2,361230.9191858559,37.602117630954886,0,0,0,1,1
173,22,2,362470.42581914034,37.589135372247696,0,0,0,0,0
174,21,2,363687.89579259563,37.577008053235794,0,0,0,1,1
175,20,2,364890.78931180143,37.565058669456384,0,0,0,1,1
176,20,2,366073.1386895305,37.553555381154126,0,0,0,0,0
177,19,2,367247.5221209556,37.541758708407144,0,0,0,1,1
178,19,3,368405.43455503165,37.53016309763951,1,0,0,0,0
179,19,3,369545.5820945942,37.518784343494566,0,0,0,0,0
180,20,3,370664.8763750016,37.507660145735755,1,0,0,0,0
181,18,3,371770.6627859698,37.49631021396115,0,0,0,2,2
182,18,3,372846.4971785702,37.486080090353624,0,0,0,0,0
183,18,3,373918.65776038397,37.47491825056911,0,0,0,0,0
184,17,3,374952.00715479965,37.465011430162086,0,0,0,1,1
185,17,3,375969.6857297198,37.45513428691348,0,0,0,0,0
186,17,3,376985.04845328775,37.44430885083484,0,0,0,0,0
187,17,3,377968.75035223336,37.43426052443161,0,0,0,0,0
188,17,3,378930.9947873106,37.424474129960494,0,0,0,0,0
189,18,3,379875.06304675905,37.41471430013326,1,0,0,0,0
190,18,3,380798.7673734133,37.40520305347007,0,0,0,0,0
191,18,3,381679.4282419315,37.397193802145395,0,0,0,0,0
192,19,3,382533.1543861616,37.38970865634167,1,0,0,0,0
193,20,3,383369.0093505813,37.38215361527217,1,0,0,0,0
194,20,3,384194.694790637,37.374027572302694,0,0,0,0,0
195,19,3,384996.43753243453,37.366193798599255,0,0,0,1,1
196,20,3,385774.7426597189,37.35881090703278,1,0,0,0,0
197,20,3,386529.4485235189,37.35191140491315,0,0,0,0,0
198,20,3,387259.41766914394,37.345313864685394,0,0,0,0,0
199,20,3,387961.15128889575,37.33945162140428,0,0,0,0,0
200,20,3,388633.9138709644,37.33433365348568,0,0,0,0,0
201,20,3,389275.9796862766,37.32998102695809,0,0,0,0,0
202,20,3,389912.35369817266,37.32455653950807,0,0,0,0,0
203,20,3,390529.45543018274,37.318976684380964,0,0,0,0,0
204,20,3,391144.1168892482,37.31245005524207,0,0,0,0,0
205,20,3,391735.94870618294,37.306202108257985,0,0,0,0,0
206,19,3,392298.2008833869,37.3007058658604,0,0,0,1,1
207,18,3,392826.33320550306,37.29621206310024,0,0,0,1,1
208,18,3,393331.50776461407,37.291998506470485,0,0,0,0,0
209,18,3,393807.913490827,37.28852675688291,0,0,0,0,0
210,18,2,394261.60405854124,37.28533229194492,0,1,0,0,0
211,18,2,394697.69628474297,37.28215733801185,0,0,0,0,0
212,18,2,395101.7189740437,37.27976448291784,0,0,0,0,0
213,18,2,395479.43046181643,37.27788812198312,0,0,0,0,0
214,18,2,395844.4077426836,37.27577658290999,0,0,0,0,0
215,18,2,396188.2520633578,37.2743136395424,0,0,0,0,0
216,18,2,396527.7490074038,37.272513139737185,0,0,0,0,0
217,18,2,396848.0439155179,37.27114235228461,0,0,0,0,0
218,18,2,397149.59699259524,37.27019565944925,0,0,0,0,0
219,18,2,397442.0965706704,37.26896885795904,0,0,0,0,0
220,17,2,397723.73736156215,37.26767929752332,0,0,0,1,1
221,16,2,397999.60671208054,37.26606956424063,0,0,0,1,1
222,16,2,398263.65871360846,37.26486775351234,0,0,0,0,0
223,16,2,398510.83959951723,37.26406720151966,0,0,0,0,0
224,17,2,398746.13998902735,37.2634116751178,1,0,0,0,0
225,17,2,398962.4995585782,37.263377984896984,0,0,0,0,0
226,17,2,399164.76317667327,37.26371167689617,0,0,0,0,0
227,17,2,399355.21548749425,37.26418954989237,0,0,0,0,0
228,17,2,399538.6921420958,37.264557262441954,0,0,0,0,0
229,17,2,399716.3538901786,37.26480064523719,0,0,0,0,0
230,17,2,399886.1329109096,37.2646812724255,0,0,0,0,0
231,17,2,400046.97719328373,37.26467096624414,0,0,0,0,0
232,17,2,400202.00390979083,37.264536362771175,0,0,0,0,0
233,17,2,400345.918138243,37.26473272228716,1,0,0,1,1
234,17,2,400479.16945004795,37.26552407590283,0,0,0,0,0
235,17,2,400610.28350529395,37.26614620657609,0,0,0,0,0
236,17,2,400720.5649181033,37.267608579466604,0,0,0,0,0
237,17,2,400820.11733642675,37.26939723402811,0,0,0,0,0
238,17,2,400918.1887138406,37.271008655202245,0,0,0,0,0
239,17,2,401007.38329237705,37.272923748237694,0,0,0,0,0
240,18,2,401095.7206819457,37.27465399250565,1,0,0,0,0
241,18,2,401180.9656281375,37.276226673826535,1,0,0,1,1
242,19,2,401253.17511743924,37.27834910437706,1,0,0,0,0
243,19,2,401310.0055988956,37.28124520445695,0,0,0,0,0
244,19,2,401363.2784487966,37.28418473265638,0,0,0,0,0
245,20,2,401414.07051982865,37.287154543801016,1,0,0,0,0
246,20,2,401460.7272452967,37.29017483523816,0,0,0,0,0
247,20,2,401501.99059871444,37.29326096373647,0,0,0,0,0
248,20,2,401536.41025229724,37.296625945992574,0,0,0,0,0
249,20,2,401588.0592486988,37.29880404662242,0,0,0,0,0
250,19,2,401625.0734076723,37.30174673267009,0,0,1,0,0
251,19,2,401660.1124272788,37.3050182660408,0,0,0,0,0
252,19,2,401689.1516648045,37.30855835143883,0,0,0,0,0
253,19,2,401719.4458013285,37.31188780574557,0,0,0,0,0
254,19,2,401743.71933162754,37.31548606628067,0,0,0,0,0
255,19,2,401783.68276366335,37.31784203065197,0,0,0,0,0
256,19,2,401822.3600924969,37.320213694525265,0,0,0,0,0
257,19,2,401860.6839431618,37.32258967331761,0,0,0,0,0
258,19,2,401894.44061182253,37.325216716343405,0,0,0,0,0
259,21,2,401935.77472630114,37.32736063625129,2,0,0,0,0
260,21,2,401985.1428433819,37.32901585983836,0,0,0,0,0
261,22,2,402026.62267401617,37.33115800098459,1,0,0,0,0
262,21,2,402056.3982804383,37.33402895346152,0,0,0,1,1
263,20,2,402081.4879069525,37.33719562143214,0,0,0,1,1
264,20,2,402102.54710642574,37.340563600361094,0,0,0,0,0
265,21,2,402134.6776480947,37.34321049356989,1,0,0,0,0
266,21,2,402178.4093059667,37.34512983409065,1,0,0,1,1
267,21,3,402213.95463853155,37.34762319955551,1,0,0,0,0
268,21,3,402240.85499969387,37.35061271945641,0,0,0,0,0
269,21,3,402266.9251170272,37.35352890495444,0,0,0,0,0
270,21,3,402284.7635699954,37.35693619963663,0,0,0,0,0
271,21,3,402302.783538624,37.36034127855149,0,0,0,0,0
272,21,3,402323.92047958885,37.363512995987634,0,0,0,0,0
273,21,3,402348.33173079806,37.36644943131628,0,0,0,0,0
274,22,3,402388.03684251587,37.36841792401181,1,0,0,0,0
275,22,3,402419.2430800517,37.370880787730016,0,0,0,0,0
276,22,3,402442.58688622084,37.373830253393656,0,0,0,0,0
277,22,3,402458.61120015814,37.377259693327666,0,0,0,0,0
278,22,3,402478.38344470196,37.380448069655664,0,0,0,0,0
279,22,3,402489.0503189022,37.384138220523994,0,0,0,0,0
280,22,3,402499.97225082834,37.387825257894676,0,0,0,0,0
281,22,3,402518.76405110554,37.39072086580145,0,0,0,0,0
282,23,3,402536.5587730456,37.39362864507464,1,0,0,0,0
283,23,3,402545.41605608526,37.39703614894379,0,0,0,0,0
284,23,3,402565.19692706864,37.399724370733544,0,0,0,0,0
285,24,2,402592.3828372839,37.40193157397799,1,1,0,0,0
286,24,2,402587.7345162862,37.40608987867769,0,0,0,0,0
287,24,2,402582.59938146645,37.41025412592889,0,0,0,0,0
288,24,2,402589.12206526153,37.413690128323964,0,0,0,0,0
289,24,2,402603.4427003332,37.41664031588413,0,0,0,0,0
290,24,2,402629.01505435596,37.418867215859436,0,0,0,0,0
291,25,1,402646.6602976808,37.42158150732276,1,1,0,0,0
292,25,1,402669.63160113565,37.42403547090364,0,0,0,0,0
293,24,1,402680.5977604801,37.42722191915382,0,0,1,0,0
294,25,1,402691.88827191084,37.43076460496806,1,0,0,0,0
295,25,0,402694.88447043375,37.43479916471916,0,1,0,0,0
296,25,0,402701.6266158044,37.438592685080046,0,0,0,0,0
297,25,0,402708.34732313844,37.44238646713568,0,0,0,0,0
298,25,0,402710.6266128373,37.44642977821522,0,0,0,0,0
299,25,0,402720.0940887945,37.449994717880465,0,0,0,0,0
300,25,0,402728.9303078394,37.453567363318534,0,0,0,0,0
301,25,0,402733.8308103852,37.45738336467094,0,0,0,0,0
302,25,0,402733.76771422196,37.461455269327864,0,0,0,0,0
303,25,0,402725.7365075465,37.466015065958835,0,0,0,0,0
304,24,0,402717.1373522457,37.47058179555642,0,0,1,0,0
305,24,0,402716.832133377,37.475185964813456,0,0,0,0,0
306,25,0,402732.2469332721,37.47881698931016,1,0,0,0,0
307,25,0,402735.65091014584,37.48318056779884,1,0,1,0,0
308,25,0,402730.82984801824,37.488257872057105,0,0,0,0,0
309,25,0,402713.7370522882,37.49407091525093,0,0,0,0,0
310,26,0,402701.14343151986,37.49963372437539,1,0,0,0,0
311,26,0,402680.4292725199,37.50568628616381,0,0,0,0,0
312,26,0,402663.11477464926,37.51150203568262,0,0,0,0,0
313,29,0,402661.6508288788,37.51634304701658,3,0,0,0,0
314,29,0,402647.67932772817,37.52192267596993,0,0,0,0,0
315,29,0,402633.0983879694,37.52750974435942,0,0,0,0,0
316,29,0,402614.4857671568,37.53334134010553,0,0,0,0,0
317,29,0,402603.84503036673,37.53868499781424,0,0,0,0,0
318,29,0,402585.3311407018,37.54451538834616,0,0,0,0,0
319,29,0,402575.136494507,37.549853600613034,0,0,0,0,0
320,29,0,402553.3221968431,37.55591959182852,0,0,0,0,0
321,29,0,402535.32839746994,37.56174363360198,0,0,0,0,0
322,31,0,402525.42716923234,37.5670200165207,2,0,0,0,0
323,31,0,402503.4797372261,37.57272444082958,0,0,0,0,0
324,31,0,402477.5423881331,37.57831268574087,0,0,0,0,0
325,31,0,402438.5605589017,37.58464610252888,0,0,0,0,0
326,31,0,402399.63280240976,37.59097885924925,0,0,0,0,0
327,32,0,402388.4539223362,37.595605697068045,1,0,0,0,0
328,32,0,402356.9937914744,37.60145667124899,0,0,0,0,0
329,33,0,402337.1672594204,37.606579696225744,1,0,0,0,0
330,33,0,402313.57025249593,37.61194406000708,0,0,0,0,0
331,34,0,402279.0016367099,37.61802829206063,1,0,0,0,0
332,34,0,402240.7833858573,37.6243523878235,0,0,0,0,0
333,34,0,402190.22126030386,37.63141310315058,0,0,0,0,0
334,35,0,402143.6212188461,37.63823014069331,1,0,0,0,0
335,36,0,402096.8398658706,37.64488327459243,1,0,0,0,0
336,36,0,402053.44971895934,37.651299699433146,0,0,0,0,0
337,37,0,402002.0643979285,37.65820434661422,1,0,0,0,0
338,37,0,401951.1797893753,37.66488018412096,0,0,0,0,0
339,37,0,401893.0248984228,37.67203539519217,0,0,0,0,0
340,37,0,401843.32229822566,37.678696803885984,0,0,0,0,0
341,37,0,401801.7582029494,37.6848682405959,0,0,0,0,0
342,37,0,401736.5894763782,37.69249969477767,0,0,0,0,0
343,38,0,401684.44004222157,37.69938628455011,1,0,0,0,0
344,38,0,401631.6449792159,37.70628075553405,0,0,0,0,0
345,38,0,401566.7339079346,37.71390906450965,0,0,0,0,0
346,39,0,401533.7876607659,37.719584677878416,1,0,0,0,0
347,39,0,401480.4882828708,37.72648530505,0,0,0,0,0
348,39,0,401423.23132643325,37.73362955500651,0,0,0,0,0
349,40,0,401385.6682164987,37.739556839063326,1,0,0,0,0
350,41,0,401344.1620441782,37.74572756870589,1,0,0,0,0
351,41,0,401301.9846297439,37.75190649222194,0,0,0,0,0
352,41,0,401251.8346164207,37.75857336250177,0,0,0,0,0
353,41,0,401198.1999421966,37.76547808264612,0,0,0,0,0
354,41,0,401143.8082414166,37.77239204383727,0,0,0,0,0
355,41,0,401081.88304476015,37.77978859164801,0,0,0,0,0
356,41,0,401010.8091980198,37.78768744231622,0,0,0,0,0
357,42,0,400939.39026560326,37.795590505456076,1,0,0,0,0
358,43,0,400887.0442185191,37.80228418278863,1,0,0,0,0
359,43,0,400813.49956435396,37.81021319468032,0,0,0,0,0
360,43,0,400740.2639570212,37.818138434027624,0,0,0,0,0
361,43,0,400663.20814956556,37.82630561917723,0,0,0,0,0
362,46,0,400598.2141709577,37.833739627705164,3,0,0,0,0
363,46,0,400537.0328227406,37.84093178283475,0,0,0,0,0
364,46,0,400463.44961864845,37.848861265306596,0,0,0,0,0
365,47,0,400403.04737092956,37.85604390993208,1,0,0,0,0
366,47,0,400342.9500131225,37.86322283275687,0,0,0,0,0
367,47,0,400267.0361161603,37.8713760785694,0,0,0,0,0
368,48,0,400196.1104048678,37.87927312094357,1,0,0,0,0
369,48,0,400145.4467745879,37.885946260961624,1,0,1,0,0
370,49,0,400074.6295264293,37.894140981540566,1,0,0,0,0
371,50,0,399992.9916803867,37.90305372699599,1,0,0,0,0
372,50,0,399907.85633568827,37.91220447902683,0,0,0,0,0
373,50,0,399819.20920983003,37.921593411980005,0,0,0,0,0
374,50,0,399739.4287938416,37.93048348372873,0,0,0,0,0
375,51,0,399659.6524825805,37.93937350537092,1,0,0,0,0
376,51,0,399564.0656176798,37.94923777693549,0,0,0,0,0
377,51,0,399484.28926616634,37.95812779906902,0,0,0,0,0
378,51,0,399388.4889551897,37.96799467617648,0,0,0,0,0
379,51,0,399305.8480171496,37.97711497890728,0,0,0,0,0
380,51,0,399211.6914620275,37.98696179063564,0,0,0,0,0
381,51,0,399126.3779195129,37.99631003043277,0,0,0,0,0
382,51,0,399029.21717114525,38.00638882694198,0,0,0,0,0
383,52,0,398940.75592687586,38.0159708033328,1,0,0,0,0
384,53,0,398852.2612097006,38.025553188328416,1,0,0,0,0
385,53,0,398764.4574847865,38.03512713835993,0,0,0,0,0
386,54,0,398669.5152258717,38.04517885369905,1,0,0,0,0
387,55,0,398587.55866820726,38.05448611467723,1,0,0,0,0
388,56,0,398502.48154312186,38.06402678101942,2,0,1,0,0
389,56,0,398406.60585064144,38.074679532551144,0,0,0,0,0
390,56,0,398291.6070266849,38.08654228324644,0,0,0,0,0
391,57,0,398169.52055316063,38.09888217810146,1,0,0,0,0
392,57,0,398044.0274854566,38.11145896985812,0,0,0,0,0
393,57,0,397946.74004992587,38.12232426708137,0,0,0,0,0
394,57,0,397845.96949306136,38.133427395375634,1,0,1,0,0
395,60,0,397774.07623690576,38.143371489522224,3,0,0,0,0
396,61,0,397710.4854483465,38.15282361018743,1,0,0,0,0
397,61,0,397610.8412867441,38.164473648004034,0,0,0,0,0
398,61,0,397492.36413202214,38.17733014325615,0,0,0,0,0
399,61,0,397382.798641231,38.189687228548195,0,0,0,0,0
400,61,0,397269.3106041077,38.201988506768316,0,0,0,0,0
401,61,0,397163.7597542517,38.21380227049537,0,0,0,0,0
402,62,0,397070.50372345606,38.224880013481986,1,0,0,0,0
403,63,0,396981.74969034776,38.23570748794212,1,0,0,0,0
404,63,0,396878.1983769374,38.24749684326532,0,0,0,0,0
405,63,0,396759.78830808355,38.26024882988057,0,0,0,0,0
406,65,0,396653.6462546966,38.27226512294764,2,0,0,0,0
407,67,0,396543.5319361746,38.28452521807934,2,0,0,0,0
408,67,0,396437.825505716,38.2965361934837,0,0,0,0,0
409,67,0,396304.75282800174,38.3102484170235,0,0,0,0,0
410,68,0,396208.38784459035,38.321754736091854,1,0,0,0,0
411,69,0,396111.7962198269,38.33326382177826,1,0,0,0,0
412,70,0,396004.18500711466,38.34549336141912,1,0,0,0,0
413,71,0,395894.1164984702,38.357948209848196,1,0,0,0,0
414,72,0,395769.7055152179,38.37135938731305,1,0,0,0,0
415,71,0,395638.2399816294,38.385247304894285,0,0,1,0,0
416,71,0,395511.70221159566,38.39913943417982,0,0,0,0,0
417,75,0,395410.0790366233,38.41145526718444,4,0,0,0,0
418,75,0,395328.469036691,38.42255023623594,0,0,0,0,0
419,76,0,395199.16222359467,38.436176862536335,1,0,0,0,0
420,76,0,395083.1027891196,38.44905584017196,0,0,0,0,0
421,77,0,394963.17445297644,38.46205277637669,1,0,0,0,0
422,77,0,394840.8541647273,38.47501366804353,0,0,0,0,0
423,77,0,394694.9822248406,38.48943393045793,1,0,1,0,0
424,77,0,394573.680264725,38.50297809591059,0,0,0,0,0
425,77,0,394460.5984037434,38.51585577129814,0,0,0,0,0
426,78,0,394364.21187973313,38.52774839618556,1,0,0,0,0
427,78,0,394248.8037391708,38.54084978104063,0,0,0,0,0
428,78,0,394134.1245412526,38.5539422676701,0,0,0,0,0
429,78,0,394016.7755405173,38.567262657165976,0,0,0,0,0
430,80,0,393908.21755246434,38.5800851094953,2,0,0,0,0
431,82,0,393796.0374192244,38.593147089964155,2,0,0,0,0
432,83,0,393696.77683555894,38.60546542358757,1,0,0,0,0
433,83,0,393593.7735135817,38.61802475743453,0,0,0,0,0
434,83,0,393488.0224248114,38.630812945856626,0,0,0,0,0
